Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709056949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056951,125,,Aggregated,0.000000,0.000000,48,54,54,55,56,58,58,58,58,58,58,34,0,47,44.972029470527026,28.157291999377776,58.46654200286139,6.0
1709056952,187,,Aggregated,0.000000,0.000000,18,18,26,26,26,26,26,26,26,26,26,11,0,18,16.54021581833314,2.108583001245279,25.82595800049603,6.0
1709056953,250,,Aggregated,0.000000,0.000000,26,33,47,48,53,56,56,56,56,56,56,66,0,26,24.604259514958496,0.6497499998658895,56.351917002757546,6.0
1709056954,250,,Aggregated,0.000000,0.000000,26,35,43,48,53,56,83,83,84,84,84,123,0,26,24.076487829095242,0.6497499998658895,83.79366599911009,6.0
1709056955,250,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6842500006314367,0.6842500006314367,0.6842500006314367,0.6842500006314367,6.0
1709056956,250,,Aggregated,0.000000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,44,0,5000.0,3212.9652717497843,0.6842500006314367,5063.063458001125,32.09090909090909
1709056957,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,121,0,5000.0,3246.309012743816,0.5706670017389115,5063.063458001125,32.429752066115704
1709056958,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,9,0,5000.0,4460.80793044449,0.8769999985815957,5022.837208001874,42.44444444444444
1709056959,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,99,0,5000.0,3098.6309183635867,0.5681250004272442,5085.701959000289,31.262626262626263
