Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709057134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057135,63,,Aggregated,0.000000,0.000000,41,50,52,58,59,60,60,60,60,60,60,35,0,41,42.438990400322446,23.935041997901862,60.31924999842886,6.0
1709057136,125,,Aggregated,0.000000,0.000000,39,48,56,58,60,67,68,68,68,68,68,75,0,39,40.869666053525485,18.610416998853907,68.36933399972622,6.0
1709057137,188,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057138,250,,Aggregated,0.000000,0.000000,17,30,36,69,73,78,80,82,82,82,82,54,0,7,23.977495370504418,0.5777080004918389,81.56258399685612,6.0
1709057139,250,,Aggregated,0.000000,0.000000,1,20,30,36,70,76,80,82,82,82,82,73,0,1,17.97269917828189,0.5777080004918389,81.56258399685612,6.0
1709057140,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057141,250,,Aggregated,0.000000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,38,0,5000.0,3054.6612478157936,0.7243330001074355,5068.645291998109,30.81578947368421
1709057142,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,109,0,5000.0,3462.10512123855,0.6411249996745028,5068.645291998109,34.211009174311926
1709057143,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709057144,250,,Aggregated,0.000000,0.000000,4,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,76,0,3,2239.7158190001633,0.6020000000717118,5040.763707998849,24.342105263157894
4.2529999580624,0.6477919996541459,5084.1173750013695,29.916666666666668
470588235294
