Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709056904,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056906,62,,Aggregated,0.000000,0.000000,40,46,51,51,54,57,57,57,57,57,57,32,0,40,38.92183062521326,19.669665998662822,56.96358299974236,6.0
1709056907,125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056908,187,,Aggregated,0.000000,0.000000,52,77,84,85,86,89,89,89,89,89,89,51,0,52,47.107249235505506,0.6086249995860271,89.4028749971767,6.0
1709056909,250,,Aggregated,0.000000,0.000000,37,57,76,78,85,86,89,89,89,89,89,107,0,37,38.47578468245795,0.6086249995860271,89.4028749971767,6.0
1709056910,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056911,250,,Aggregated,0.000000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,42,0,5000.0,3602.9791865004795,0.7902920006017666,5064.044165999803,35.285714285714285
1709056912,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,110,0,5000.0,3345.4481595092316,0.5973330007691402,5090.762916999665,33.20909090909091
1709056913,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709056914,250,,Aggregated,0.000000,0.000000,5000,5000,5000,5000,5100,5100,5100,5100,5100,5100,5100,85,0,5000.0,3078.7763435531815,0.611791001574602,5088.637250002648,31.08235294117647
9997136183,5088.521542002127,29.95505617977528

